ESTE,NORTE,Z_TOPO,DEM_LAND1
731932.0716,9070356.934,4.058,10.6182
731932.1746,9070356.987,3.774,10.6182
731931.096,9070364.277,3.232,9.86248
731935.005,9070360.043,3.24,10.3097
731935.9683,9070368.264,3.288,9.44665
731929.7008,9070353.791,4.063,10.875
731925.9658,9070356.694,4.084,10.7007
731927.2028,9070355.739,4.116,10.8037
731929.738,9070353.803,3.677,10.875
731930.3314,9070353.306,3.647,10.9291
731932.3009,9070351.761,3.624,10.9569
731935.0832,9070349.649,3.608,10.8422
731935.3191,9070349.488,3.602,10.8422
731933.7964,9070354.774,3.629,10.8171
731929.9862,9070356.068,4.054,10.6992
731938.0153,9070372.593,3.565,8.8979
731931.7426,9070353.386,3.724,10.927
731944.1621,9070366.538,3.362,9.06041
731943.9692,9070366.382,3.382,9.06041
731944.8387,9070365.345,3.311,9.02819
731944.5509,9070363.956,3.321,9.26017
731939.9954,9070355.125,3.233,10.5914
731946.2694,9070359.75,3.14,9.58921
731950.3576,9070355.533,3.203,9.54506
731955.4479,9070352.815,3.386,9.16153
731941.9602,9070349.083,3.547,10.4407
731956.9409,9070354.693,3.305,8.83585
731937.6274,9070344.83,3.988,10.5598
731942.3733,9070341.012,3.701,10.0775
731944.5628,9070343.734,3.737,10.0078
731946.1798,9070342.462,3.756,9.81333
731948.5962,9070345.55,3.342,9.75197
731950.0163,9070344.319,3.345,9.55847
731947.5432,9070341.446,3.741,9.71809
731939.5509,9070343.258,3.969,10.3586
731949.1549,9070340.178,3.685,9.54643
731947.016,9070337.377,3.704,9.60031
731946.6819,9070340.028,3.742,9.7574
731951.3536,9070342.836,3.358,9.46523
731955.7175,9070338.682,3.419,9.12467
731951.5373,9070333.533,3.617,9.27322
731953.4981,9070336.033,3.636,9.23235
731953.9598,9070336.595,3.707,9.17634
731951.306,9070337.269,3.624,9.36323
731954.8512,9070335.166,3.706,9.10405
731950.6776,9070337.887,3.622,9.43821
731950.0171,9070337.179,3.619,9.41742
731950.7008,9070336.523,3.614,9.39634
731960.0438,9070334.56,3.457,8.70178
731958.6805,9070332.913,3.742,8.87116
731958.2107,9070332.425,3.736,8.8729
731956.068,9070333.316,3.694,9.02744
731956.2096,9070329.866,3.696,9.00534
731958.2933,9070330.937,3.667,8.87478
731965.1859,9070340.169,3.21,8.01624
731966.3889,9070341.286,3.559,7.87772
731968.1145,9070343.594,3.387,7.5857
731971.5956,9070348.447,3.36,6.97275
731963.5345,9070324.668,3.616,8.54704
731963.5294,9070324.681,3.906,8.54704
731965.3488,9070327.034,3.717,8.31592
731965.39,9070327.008,3.948,8.31592
731965.9354,9070327.173,3.509,8.23621
731966.5771,9070324.466,3.927,8.3079
731972.1262,9070322.396,3.782,7.9542
731972.0286,9070322.375,3.922,7.9542
731967.0462,9070322.275,3.972,8.29988
731970.0165,9070320.147,3.974,8.15629
731970.6773,9070320.753,3.937,8.15629
731977.4824,9070331.645,3.384,7.12642
731977.7595,9070332.452,3.567,7.00294
731979.3094,9070334.235,3.587,6.85038
731982.5967,9070339.446,3.406,6.43886
731976.7801,9070342.014,3.405,6.56595
731976.7626,9070318.569,3.939,7.72773
731976.0243,9070317.143,3.969,7.85626
731987.8064,9070327.109,3.897,6.50565
731987.6106,9070326.054,3.532,6.59646
731990.2834,9070330.731,3.579,6.30264
731983.1912,9070312.958,3.767,7.17436
732010.7194,9070321.76,4.094,6
731947.2276,9070380.893,3.244,6.8783
731961.4039,9070369.553,3.018,7.04527
732010.4386,9070347.689,4.485,5.92453
731984.4694,9070311.031,3.85,7.00525
731992.8098,9070305.256,3.781,6.1386
731996.2043,9070302.946,3.873,6.02533
731969.8377,9070278.782,3.283,6.36786
732006.5551,9070299.885,3.963,6
731998.8775,9070302.672,3.901,5.98872
732008.5921,9070300.888,4.06,6
732008.3219,9070299.984,4.108,6
732009.1895,9070299.693,4.037,6
732009.4868,9070300.61,3.995,6
732009.2502,9070298.84,3.892,6
732014.983,9070297.139,3.944,6
732015.2373,9070297.083,3.956,6
732018.9157,9070296.762,3.992,6
732018.5831,9070295.873,3.996,6
732019.4819,9070295.531,4.01,6
732019.8265,9070296.446,3.992,6
732014.7907,9070295.146,4.166,6
732015.0223,9070296.151,4.139,6
732015.047,9070296.258,4.139,6
732021.805,9070294.226,4.108,6
732022.4503,9070296.139,4.086,6
732025.3309,9070295.28,4.078,6
732024.7314,9070292.254,4.131,6
732025.0822,9070293.706,4.046,6
732019.8155,9070293.636,4.117,6
732021.2714,9070293.217,4.115,6
732021.5558,9070293.138,4.117,6
732024.4445,9070292.327,4.139,6
732034.1714,9070290.038,4.055,6.09764
732035.6393,9070290.516,4.058,6.13392
732034.9925,9070289.641,4.138,6.13392
732008.237,9070317.909,3.623,6
732006.0814,9070317.595,3.641,6
732000.7571,9070319.456,3.676,5.99785
732002.703,9070320.689,4.434,6
732003.3923,9070322.923,4.34,6
732002.2423,9070324.115,3.921,6
732033.4045,9070304.363,4.263,6.06655
732015.8332,9070313.16,3.939,6
732043.4234,9070308.983,4.385,6.56125
732014.4542,9070310.994,3.839,6
731484.1923,9070527.715,2.171,4.71432
731497.4196,9070504.519,2.149,3.04583
731536.2902,9070502.563,1.968,3.05495
731504.8936,9070503.867,2.221,3.04626
731502.6453,9070503.95,2.218,3.04571
731508.9809,9070503.685,2.339,3.05396
731506.8107,9070503.772,2.274,3.0471
731530.8398,9070502.813,1.857,3.05495
731517.9939,9070503.501,2.044,3.05472
731519.3565,9070503.464,2.05,3.05479
731526.4341,9070503.083,2.13,3.05496
731525.6764,9070502.999,2.134,3.05497
731522.6355,9070503.156,2.127,3.05495
731566.8211,9070502.301,2.113,3.05495
731563.4162,9070502.394,2.101,3.05495
731478.5854,9070478.473,2.223,4.07985
731436.8131,9070494.847,1.904,4.90852
731434.5393,9070483.352,1.792,6.15152
731428.9805,9070503.224,1.869,3.84075
731433.979,9070495.322,2.14,5.03737
731432.3827,9070483.811,2.267,6.17573
731431.1123,9070495.95,2.285,4.95676
731430.9711,9070508.783,1.948,2.99778
731432.5685,9070506.549,2.195,3.38207
731437.2107,9070507.116,1.852,3.23139
731427.9481,9070496.462,1.83,4.9494
731429.9256,9070480.202,1.798,6.43994
731426.3712,9070478.528,1.721,6.46364
731427.7436,9070487.821,1.945,5.99814
731426.3006,9070479.846,2.045,6.3474
731427.7704,9070487.836,1.945,6.0273
731421.0285,9070479.485,2.123,6.11313
731429.9692,9070485.412,2.254,6.18569
731429.5374,9070484.509,1.952,6.23466
731420.9352,9070477.619,1.781,6.23579
731414.6849,9070514.11,1.794,1.95935
731414.1189,9070497.299,1.705,4.04558
731424.1706,9070482.102,2.018,6.12871
731417.1333,9070477.574,1.748,6.03375
731420.4394,9070483.745,1.918,5.85094
731413.4094,9070486.944,1.692,5.26974
731418.9944,9070481.366,2.074,5.91336
731412.3864,9070480.9,1.669,5.48772
731418.2353,9070488.552,1.789,5.49218
731413.0317,9070468.971,1.68,5.90231
731425.4624,9070473.396,1.715,6.63702
731429.244,9070472.782,1.737,6.79764
731428.8352,9070471.18,2.364,6.84489
731425.4682,9070471.472,2.018,6.67879
731412.335,9070462.115,1.666,5.0779
731421.2037,9070463.291,1.805,5.91652
731428.2376,9070462.425,1.769,6.38221
731424.9795,9070462.503,2.281,6.15373
731411.3931,9070452.687,1.649,3.96619
731426.5439,9070462.083,2.112,6.23713
731420.6628,9070450.555,2.246,4.73304
731423.8299,9070449.811,1.804,5.16285
731423.7756,9070449.813,1.804,5.16285
731419.564,9070448.199,2.296,4.4316
731415.404,9070451.282,2.071,4.33271
731418.6098,9070446.421,2.661,4.07886
731421.3994,9070446.503,1.72,4.40293
731417.1502,9070447.94,2.156,4.20856
731413.979,9070440.473,2.236,3.02954
731415.498,9070439.665,2.902,3.05767
731418.1615,9070438.945,1.567,3.35459
731410.8542,9070441.952,2.044,2.91439
731407.322,9070443.196,1.54,2.49625
731410.524,9070429.595,2.968,1.98183
731409.0178,9070430.014,2.148,1.97339
731412.8048,9070428.452,1.567,1.98495
731401.1875,9070433.466,1.573,1.98648
731405.1291,9070431.902,1.99,1.98625
731404.4261,9070420.817,2.792,1.98712
731403.1371,9070421.697,2.105,1.98712
731405.5583,9070418.467,1.601,1.98712
731395.5272,9070423.655,1.507,1.98712
731398.444,9070422.145,1.846,1.98712
731397.1473,9070410.896,3.107,1.98712
731395.747,9070411.358,2.309,1.98712
731399.9146,9070410.036,1.727,1.98712
731389.4835,9070413.256,1.51,1.98712
731392.8084,9070412.116,1.842,1.98712
731392.8449,9070403.84,3.028,1.98712
731391.4417,9070404.031,2.309,1.98712
731395.322,9070402.578,1.75,1.98712
731394.1478,9070401.724,2.074,1.98712
731392.1176,9070402.268,2.373,1.98712
731385.5432,9070404.987,1.509,1.98712
731388.8022,9070404.212,1.918,1.98712
731383.5878,9070393.856,1.732,1.98712
731380.4844,9070395.133,1.519,1.98712
731387.0592,9070392.691,2.689,1.98712
731388.588,9070391.603,2.562,1.98712
731392.4506,9070389.606,1.802,1.98712
731400.2916,9070399.878,1.687,1.98712
731407.8708,9070409.732,1.679,1.98712
731410.096,9070400.899,1.723,1.98712
731420.4888,9070404.32,1.731,1.98712
731389,9070380.796,1.882,1.98712
731379.9128,9070381.9,1.689,1.98712
731384.963,9070381.454,2.738,1.98712
731375.3678,9070383.629,1.489,1.98712
731383.0853,9070381.618,2.792,1.98712
731446.0165,9070406.347,2.373,3.27921
731445.1125,9070404.74,2.341,3.08027
731443.0107,9070400.7,2.312,2.6461
731442.172,9070398.735,2.297,2.43124
731380.9406,9070373.342,2.715,1.98712
731372.2105,9070374.571,1.558,1.98712
731378.4692,9070374.375,1.85,1.98712
731382.9296,9070372.638,2.434,1.98712
731379.9147,9070371.532,1.886,1.98712
731381.7522,9070370.791,1.98,1.98712
731387.032,9070371.377,1.917,1.98712
731383.0185,9070368.053,2.023,1.98712
731386.4675,9070368.501,1.919,1.98712
731379.5804,9070369.153,2,1.98712
731386.0501,9070364.893,1.976,1.98712
731380.5019,9070367.16,2.484,1.98712
731381.4183,9070366.726,2.515,1.98712
731378.5746,9070358.238,2.665,1.98712
731378.2677,9070366.936,1.994,1.98712
731436.6709,9070386.339,2.197,2.21021
731435.5831,9070387.003,2.156,2.09992
731435.4796,9070386.907,1.992,2.09992
731435.086,9070382.726,2.032,2.29491
731433.9648,9070380.18,2.061,2.25345
731428.8505,9070386.761,1.877,1.98041
731436.8048,9070386.677,2.296,2.29765
731437.9839,9070389.35,2.293,2.21312
731417.883,9070390.332,1.88,1.98712
731380.3277,9070357.767,2.525,1.98712
731372.6981,9070368.692,1.624,1.98712
731384.1859,9070356.291,2.044,1.98712
731410.8792,9070371.181,2.008,1.98712
731413.5313,9070371.179,1.779,1.98712
731421.9503,9070369.559,2.041,1.98712
731428.3246,9070367.36,2.205,1.98712
731426.4336,9070365.971,2.157,1.96422
731426.5801,9070363.184,2.128,1.96417
731425.4073,9070360.472,2.15,1.97379
731423.8477,9070356.587,2.207,1.98405
731423.438,9070357.302,2.135,1.98712
731419.9212,9070356.052,2.209,1.98712
731417.8022,9070358.555,2.134,1.98712
731410.7934,9070360.364,1.744,1.98712
731407.5654,9070361.166,1.908,1.98712
731382.3939,9070347.64,2.135,1.98712
731378.8876,9070347.807,2.482,1.98712
731372.5189,9070358.613,1.577,1.98712
731378.8987,9070347.819,2.477,1.98712
731366.7258,9070359.665,1.519,1.9873
731376.7748,9070348.173,2.445,1.98712
731366.7372,9070359.673,1.53,1.9873
731375.7944,9070340.897,2.445,1.98712
731366.4794,9070348.395,1.503,1.98712
731378.5162,9070340.495,2.453,1.98712
731371.6247,9070348.638,1.645,1.98712
731383.0183,9070339.475,2.031,1.98712
731371.8152,9070341.83,1.679,1.98712
731417.3874,9070341.036,2.055,1.98712
731413.7033,9070338.027,2.106,1.98712
731412.0604,9070332.352,2.025,1.98734
731381.7577,9070330.472,2.049,1.98712
731365.1778,9070342.398,1.448,1.98712
731376.681,9070332.422,2.19,1.98712
731365.1771,9070342.394,1.462,1.98712
731374.6964,9070332.901,2.141,1.98712
731412.0076,9070328.113,2.025,1.98517
731370.5888,9070332.85,1.664,1.98712
731363.5179,9070332.303,1.511,1.98712
731363.4146,9070322.988,1.611,1.99778
731399.182,9070336.972,1.763,1.98712
731395.3536,9070338.919,1.902,1.98712
731362.8638,9070314.005,1.441,2.49471
731388.2443,9070328.386,1.815,1.98623
731382.4385,9070316.133,1.759,2.54436
731383.26,9070314.626,1.771,2.85589
731381.4629,9070313.412,1.841,2.9425
731380.614,9070315.169,1.792,2.68488
731375.5121,9070326.433,1.841,1.9769
731371.9184,9070303.298,1.638,3.80087
731377.3097,9070305.428,1.756,3.79474
731377.8806,9070304.091,1.727,3.9724
731379.2482,9070304.753,1.778,4.01548
731415.8458,9070327.076,2.197,1.97964
731413.6368,9070320.163,2.126,2.21446
731412.579,9070316.449,2.101,2.73136
731409.5194,9070306.427,2.145,4.29815
731399.1278,9070309.545,2.103,3.80906
731394.9833,9070311.26,2.037,3.50791
731401.744,9070319.503,2.058,2.22224
731398.985,9070309.193,2.74,3.80906
731398.2576,9070306.42,2.789,4.30464
731394.3346,9070310.824,2.111,3.50212
731393.5491,9070307.669,2.203,4.13655
731392.3526,9070307.921,2.344,3.93605
731393.4987,9070307.623,2.546,4.13655
731390.5756,9070301.762,2.38,4.78358
731391.6764,9070301.393,2.551,4.92747
731397.3335,9070306.665,2.791,4.30644
731395.9373,9070301.591,2.786,5.00711
731396.3257,9070301.48,2.784,5.00711
731395.9075,9070300.103,2.791,5.12662
731395.818,9070300.106,2.636,5.12662
731396.2755,9070301.443,2.636,5.00711
731395.8948,9070301.572,2.612,5.00711
731397.2647,9070306.587,2.656,4.30644
731396.3839,9070299.885,2.77,5.12662
731396.6487,9070300.671,2.816,5.12662
731394.3199,9070307.348,2.571,4.14507
731393.8136,9070301.048,2.587,4.98694
731395.5015,9070306.996,2.64,4.15319
731396.4334,9070310.287,2.382,3.66076
731387.6042,9070302.419,1.844,4.6308
731382.4719,9070303.17,1.758,4.27204
731329.7655,9070329.826,0.783,4.00321
731331.3656,9070350.629,0.788,3.43962
731339.1503,9070380.844,0.799,3.35131
731343.4873,9070407.147,0.825,3.24452
731310.5037,9070352.415,0.823,3.44734
731307.0409,9070334.992,0.815,3.48186
731355.5971,9070452.743,0.761,1.98712
731354.4243,9070452.557,0.767,1.98712
731354.5209,9070453.731,0.796,1.98712
731333.2156,9070461.972,0.844,2.83672
731333.9113,9070463.992,0.798,2.8202
731326.17,9070439.381,0.85,3.15921
731331.8994,9070430.149,0.82,2.51981
731321.0415,9070416.807,0.967,4.40476
731271.8509,9070338.661,1.439,3.01011
731316.2368,9070392.923,0.824,4.91756
731290.4386,9070418.539,1.556,6.65745
731268.0221,9070422.699,0.22,4.97939
731249.2042,9070344.09,0.093,5.368
731261.5287,9070391.502,0.28,2.99463
731253.9143,9070365.155,0.193,3.28275
731274.6487,9070361.996,1.579,3
731278.9277,9070389.855,1.601,4.36495
731294.5248,9070465.127,1.651,5.87966
731277.7216,9070473.206,0.19,5.00319
731285.5983,9070502.921,0.171,5.00341
731301.3837,9070494.663,1.646,4.9588
731343.08,9070487.845,0.834,2.2066
731351.8947,9070517.771,0.805,1.98712
731309.7312,9070523.186,1.656,3.1938
731292.2902,9070530.844,0.092,3.63485
731355.5834,9070546.039,0.827,1.98712
731319.2177,9070553.215,1.516,1.98712
731298.6183,9070560.565,0.087,1.98712
731357.3749,9070573.202,0.821,1.98712
731326.8018,9070581.675,1.45,1.98712
731305.7406,9070589.26,0.128,1.98712
731366.1265,9070601.409,0.786,1.98712
731313.1816,9070618.526,0.149,1.98867
731366.7427,9070618.133,0.782,1.98712
731372.9956,9070633.447,0.863,1.98712
731340.0027,9070642.407,1.474,1.98712
731323.5383,9070661.399,0.181,2.69807
731377.0161,9070626.757,0.875,1.98712
731376.6655,9070600.587,0.802,1.98712
731376.0724,9070586.488,0.813,1.98712
731374.2524,9070553.821,0.817,1.98712
731371.4524,9070519.886,0.8,1.98712
731364.8329,9070485.335,0.84,1.98712
731365.5126,9070713.669,1.556,3.52607
731401.1071,9070554.455,1.687,1.98712
731332.442,9070693.746,0.236,3.78176
731347.5445,9070688.613,1.658,3.81175
731377.1996,9070667.721,0.914,3.59846
731400.6045,9070664.063,1.242,4.76925
731415.6075,9070661.841,1.617,5.47196
731422.0918,9070661.12,2.141,5.71182
731354.1823,9070714.559,1.64,4.02217
731336.5775,9070719.974,0.108,4.96932
731430.2594,9070660.416,1.934,5.98842
731412.7619,9070699.86,1.309,5.95093
731420.7974,9070697.9,1.495,6.47579
731390.6596,9070705.245,0.996,4.08497
731435.9497,9070698.342,1.897,6.94548
731440.1036,9070698.746,2.454,6.95315
731399.1758,9070737.251,1.047,3.07987
731440.8053,9070697.687,1.96,6.95819
731347.0406,9070760.074,0.067,3.27579
731367.2438,9070755.361,1.517,3.07979
731417.223,9070731.592,1.306,3.97215
731373.4457,9070781.128,1.567,3.07979
731404.9148,9070753.807,1.062,3.07769
731428.5112,9070746.383,1.318,4.82415
731433.0451,9070752.644,1.379,5.01849
731429.6912,9070760.716,1.325,4.90284
731429.7363,9070775.516,1.427,4.804
731431.2348,9070775.558,1.66,4.8389
731402.7367,9070777.881,0.91,3.2024
731354.6163,9070783.261,0.207,3.07979
731435.938,9070802.096,1.638,4
731435.4605,9070802.303,1.428,4
731409.2038,9070805.069,0.936,3.9049
731363.5973,9070819.682,0.189,3.07979
731381.8399,9070813.94,1.641,3.07979
731417.1763,9070830.201,1.105,3.92917
731441.3244,9070825.627,1.613,3.53162
731440.71,9070825.741,1.41,3.57159
731392.2484,9070845.393,1.574,3.0647
731419.4796,9070845.509,1.044,3.13363
731445.8016,9070844.398,1.374,3.07987
731450.8968,9070845.439,1.568,3.07979
731452.2704,9070847.953,1.59,3.07979
731448.5427,9070852.166,1.46,3.07979
731427.4984,9070872.112,1.105,3.07979
731369.8531,9070848.938,0.169,4.2244
731450.5509,9070867.364,1.443,3.07979
731460.7111,9070864.476,2.041,3.07979
731454.8404,9070848.868,1.993,3.07979
731436.6741,9070897.88,1.101,3.22205
731377.5194,9070877.066,0.136,4.79519
731397.4693,9070871.477,1.585,3.74146
731455.6556,9070891.714,1.408,3.74673
731457.453,9070891.121,1.735,3.87812
731406.0568,9070897.113,1.556,3.10867
731387.8259,9070902.135,0.278,3.48836
731466.3065,9070916.694,1.486,6.45967
731480.6696,9070907.069,2.085,6.72023
731447.563,9070927.238,1.054,5.27233
731395.7387,9070931.078,0.204,4.74745
731414.9929,9070925.996,1.535,3.46302
731452.898,9070943.728,1.031,7.33781
731474.7208,9070935.883,1.548,7.68572
731481.9747,9070932.916,1.973,7.52532
731482.6567,9070927.409,1.662,7.21035
731424.7506,9070952.732,1.399,7.46443
731403.3051,9070959.95,0.12,7.85316
731412.8917,9070987.038,0.052,6.73866
731415.9254,9070986.244,0.226,6.92071
731436.5832,9070978.819,1.428,8.66156
731457.3902,9070960.794,0.931,9.02412
731482.4188,9070951.439,1.501,8.8632
731487.4069,9070949.433,1.803,8.72779
731442.093,9070998.827,1.262,8.19759
731465.6369,9070982.855,1.075,10.357
731422.5463,9071002.358,0.237,6.28705
731471.6191,9070996.154,1.12,9.2538
731496.1229,9070968.845,1.81,9.61893
731492.8073,9070970.718,1.471,9.82327
731497.4102,9070986.787,1.269,8.45256
731425.2505,9071015.353,0.075,5.21431
731449.7996,9071005.664,1.404,7.66921
731522.6623,9070979.005,3.378,6.67975
731278.4182,9071060.67,3.551,2.33323
731244.6293,9071054.971,3.563,-2.57
731246.9073,9071055.395,3.561,-2.52023
731246.5152,9071057.712,3.579,-2.53411
731245.8997,9071053.766,3.552,-2.53621
731244.873,9071053.339,3.566,-2.55216
731245.8125,9071061.594,3.506,-2.53128
731280.1937,9071059.412,3.542,2.3829
731279.9244,9071061.281,3.549,2.3829
731279.8983,9071061.552,3.552,2.3829
731279.0426,9071065.133,3.55,2.35806
731279.27,9071065.457,3.536,2.35806
731278.5205,9071069.777,3.466,2.33323
731273.0126,9071068.839,3.531,2.29829
731272.121,9071068.699,2.845,1.5281
731272.5017,9071066.277,2.854,1.52782
731266.4052,9071065.224,2.844,-2.48738
731265.9912,9071067.649,2.856,-2.48567
731265.0788,9071067.47,2.159,-2.38076
731265.4292,9071065.086,2.149,-2.38242
731254.7613,9071063.226,2.149,-2.38286
731254.3948,9071065.634,2.165,-2.39679
731253.7126,9071065.51,1.633,-2.41236
731254.186,9071063.145,1.625,-2.39844
731244.0981,9071061.32,1.646,-2.56578
731244.7138,9071063.951,1.661,-2.56359
731279.8082,9071059.586,3.532,2.3829
731284.9621,9071066.167,3.548,2.51947
731285.4298,9071062.459,3.518,2.51947
731289.6178,9071066.704,3.538,2.62501
731289.9885,9071063.041,3.516,2.64984
731294.9189,9071066.944,3.505,2.7802
731294.9496,9071063.267,3.513,2.7802
731300.7229,9071066.493,3.48,2.91057
731300.2274,9071062.859,3.496,2.91057
731305.95,9071065.675,3.414,3.07198
731305.1233,9071062.103,3.445,3.04715
731310.4854,9071064.566,3.406,3.17751
731309.521,9071061.009,3.431,3.15268
731316.2088,9071062.634,3.376,3.32203
731314.8934,9071059.224,3.402,3.31068
731314.3719,9071059.159,3.41,3.29178
731339.7886,9071053.39,3.398,3.61009
731338.433,9071050.017,3.375,3.40575
731348.6329,9071049.918,3.238,6.34165
731343.1555,9071047.834,3.261,4.93001
731349.7672,9071049.507,3.385,7.025
731347.2745,9071046.53,3.245,6.28858
731348.397,9071046.115,3.415,6.63342
731376.662,9071034.764,3.404,7.62926
731383.2427,9071036.35,3.378,6.52318
731381.8513,9071032.972,3.42,6.75159
731410.1782,9071021.587,3.374,4.67794
731416.7637,9071023.163,3.342,4.39248
731415.3491,9071019.775,3.405,4.71168
731443.6166,9071008.234,3.393,6.63949
731450.2169,9071009.898,3.406,6.93073
731448.7625,9071006.457,3.407,7.44509
731477.0112,9070994.961,3.396,9.13475
731482.1826,9070993.143,3.399,9.05272
731483.6214,9070996.554,3.406,8.6932
731506.242,9070983.542,3.39,7.88584
731507.6221,9070986.984,3.411,7.15501
731515.278,9070979.675,3.552,7.41801
731531.7042,9070977.411,3.397,6.0114
731530.2818,9070973.971,3.394,6.23269
731548.5932,9070966.443,3.321,5.69996
731556.1578,9070967.653,3.379,5.21795
731554.7865,9070964.213,3.385,5.4332
731556.5252,9070967.908,2.976,5.16438
731556.496,9070967.774,3.381,5.16438
731556.4742,9070967.611,3.38,5.21795
731554.8741,9070963.878,3.272,5.4332
731549.5604,9070965.989,2.057,5.64981
731530.4554,9070973.615,1.727,6.2794
731542.9399,9070934.04,3.289,4.80721
731541.2117,9070934.167,3.224,4.92819
731538.5251,9070935.022,2.014,5.12796
731515.0572,9070944.262,1.859,7.54847
731512.3128,9070943.958,1.809,7.84765
731529.7904,9070901.026,3.23,3.65593
731528.2104,9070901.145,3.105,3.76522
731529.4,9070898.524,3.094,3.72674
731525.2357,9070900.493,1.915,3.95316
731528.2308,9070895.914,2.016,3.77795
731523.3715,9070897.18,1.76,4.08266
731514.2306,9070913.188,1.846,5.25809
731516.8925,9070911.715,1.844,4.964
731517.2847,9070904.77,1.924,4.76733
731514.1086,9070905.403,1.924,5.05248
731519.8782,9070894.992,1.766,4.30607
731524.149,9070884.602,1.663,3.99083
731520.4936,9070881.77,1.638,4.17179
731511.4958,9070901.772,1.896,5.28778
731518.0162,9070890.178,1.752,4.3818
731516.5439,9070888.49,1.76,4.47548
731507.6727,9070895.063,1.856,5.34391
731514.7544,9070886.361,1.68,4.48545
731503.9648,9070893.071,1.808,5.44811
731491.0105,9070901.381,1.942,6.59014
731491.9468,9070904.643,2.016,6.64944
731495.408,9070913.875,1.787,6.5296
731497.063,9070916.569,1.757,6.42972
731504.1687,9070913.254,2.022,6.04751
731500.7745,9070916.002,2.05,6.22118
731501.4968,9070918.458,1.761,6.2095
731505.5266,9070918.895,1.734,5.97796
731510.6793,9070915.906,1.786,5.63111
731509.4766,9070914.626,2.118,5.69689
731508.7468,9070913.195,2.117,5.75805
731504.9073,9070917.155,2.039,5.99097
731512.3911,9070925.44,1.746,5.80433
731508.8406,9070924.32,1.755,5.92056
731505.4309,9070924.827,1.68,6.21217
731510.8631,9070926.237,2.257,5.94473
731512.1005,9070928.565,1.684,6.01464
731510.7013,9070925.491,2.16,5.91747
731506.7054,9070925.609,2.141,6.14729
731508.966,9070929.179,1.805,6.33495
731506.2105,9070926.741,2.093,6.24029
731504.355,9070926.046,1.65,6.35551
731505.5564,9070928.483,1.685,6.48888
731511.2147,9070932.552,1.832,6.52264
731510.3542,9070932.779,2.032,6.70409
731510.359,9070935.016,1.797,7.00392
731505.9845,9070930.352,1.868,6.6475
731506.1431,9070931.909,2.277,6.8224
731506.2603,9070932.673,2.255,6.8224
731506.5734,9070935.421,1.798,7.11108
731501.6479,9070929.077,1.756,6.76663
731503.7167,9070931.607,1.884,6.90629
731502.8171,9070932.989,2.138,7.09666
731504.8535,9070933.644,2.372,6.98849
731504.436,9070936.1,1.82,7.36527
731501.9235,9070932.861,2.304,7.12932
731498.8535,9070936.553,1.994,7.4686
731497.642,9070936.301,2.153,7.50309
731501.9721,9070932.881,2.252,7.12932
731499.8844,9070932.399,2.545,7.08871
731497.6398,9070932.364,1.917,7.16957
731498.7895,9070930.034,1.887,6.94182
731494.7789,9070934.136,1.859,7.38762
731492.7123,9070937.016,1.77,7.66588
731492.7395,9070939.825,1.827,7.86398
731495.5633,9070939.832,2.071,7.84658
731495.3784,9070937.59,2.065,7.62591
731494.6084,9070938.074,2.346,7.70825
731494.6616,9070939.08,2.404,7.77938
731493.293,9070938.774,2.196,7.78803
731520.3293,9070881.817,1.634,4.17179
731527.7162,9070879.125,1.655,3.83231
731524.712,9070876.367,1.635,3.97362
731531.5753,9070874.79,1.784,3.61958
731530.4136,9070869.02,1.727,3.66832
731536.4894,9070856.975,1.962,3.17163
731547.2153,9070889.528,2.131,3.07868
731548.2727,9070891.983,3.197,3.07884
731549.3722,9070893.2,3.328,3.07931
731541.8678,9070875.13,1.85,3.07432
731552.6413,9070871.919,1.987,3.07979
731561.867,9070888.191,3.319,3.07979
731561.9607,9070885.646,2.974,3.07979
731561.9908,9070883.327,1.807,3.07979
731568.9209,9070881.35,3.203,3.07979
731567.6264,9070880.174,2.433,3.07979
731569.0538,9070883.123,3.164,3.07979
731564.9061,9070877.121,1.861,3.07979
731572.3789,9070883.135,3,3.07979
731572.996,9070882.939,3,3.07979
731572.5883,9070881.741,2.979,3.07979
731571.966,9070881.952,2.979,3.07979
731572.7328,9070880.194,3.033,3.07979
731572.5853,9070879.041,2.583,3.07979
731570.4964,9070875.002,1.98,3.07979
731578.3098,9070879.734,3.153,3.07979
731577.4668,9070878.583,2.632,3.07979
731576.684,9070874.756,2.27,3.07979
731578.9967,9070881.334,3.225,3.07979
731577.481,9070878.545,2.645,3.07979
731584.9445,9070875.014,2.308,3.07979
731588.3044,9070872.821,1.857,3.07979
731591.6737,9070876.612,1.81,3.07979
731586.4016,9070878.497,3.099,3.07979
731588.6051,9070876.96,2.981,3.07979
731587.4193,9070877.315,2.981,3.07979
731587.0734,9070876.158,2.979,3.07979
731588.2914,9070875.778,2.966,3.07979
731588.2098,9070875.708,2.598,3.07979
731587.0624,9070876.071,2.642,3.07979
731588.2842,9070874.185,2.023,3.07979
731594.0279,9070873.723,1.88,3.07979
731582.7286,9070856.233,1.735,3.07979
731581.5546,9070858.577,1.79,3.07979
731576.8835,9070860.56,1.871,3.07979
731581.9625,9070856.24,1.862,3.07979
731580.4846,9070858.056,1.769,3.07979
731576.3563,9070859.498,1.982,3.07979
731582.2823,9070856.28,2.067,3.07979
731580.7416,9070858.434,2.146,3.07979
