ESTE,NORTE,Z_TOPO
731429.7363,9070775.516,1.427
731431.2348,9070775.558,1.66
731402.7367,9070777.881,0.91
731354.6163,9070783.261,0.207
731435.938,9070802.096,1.638
731435.4605,9070802.303,1.428
731409.2038,9070805.069,0.936
731363.5973,9070819.682,0.189
731381.8399,9070813.94,1.641
731417.1763,9070830.201,1.105
731441.3244,9070825.627,1.613
731440.71,9070825.741,1.41
731392.2484,9070845.393,1.574
731419.4796,9070845.509,1.044
731445.8016,9070844.398,1.374
731450.8968,9070845.439,1.568
731452.2704,9070847.953,1.59
731448.5427,9070852.166,1.46
731427.4984,9070872.112,1.105
731369.8531,9070848.938,0.169
731450.5509,9070867.364,1.443
731460.7111,9070864.476,2.041
731454.8404,9070848.868,1.993
731436.6741,9070897.88,1.101
731377.5194,9070877.066,0.136
731397.4693,9070871.477,1.585
731455.6556,9070891.714,1.408
731457.453,9070891.121,1.735
731406.0568,9070897.113,1.556
731387.8259,9070902.135,0.278
731466.3065,9070916.694,1.486
731480.6696,9070907.069,2.085
731447.563,9070927.238,1.054
731395.7387,9070931.078,0.204
731414.9929,9070925.996,1.535
731452.898,9070943.728,1.031
731474.7208,9070935.883,1.548
731481.9747,9070932.916,1.973
731482.6567,9070927.409,1.662
731424.7506,9070952.732,1.399
731403.3051,9070959.95,0.12
731412.8917,9070987.038,0.052
731415.9254,9070986.244,0.226
731436.5832,9070978.819,1.428
731457.3902,9070960.794,0.931
731482.4188,9070951.439,1.501
731487.4069,9070949.433,1.803
731442.093,9070998.827,1.262
731465.6369,9070982.855,1.075
731422.5463,9071002.358,0.237
731471.6191,9070996.154,1.12
731496.1229,9070968.845,1.81
731492.8073,9070970.718,1.471
731497.4102,9070986.787,1.269
731425.2505,9071015.353,0.075
731449.7996,9071005.664,1.404
731522.6623,9070979.005,3.378
731278.4182,9071060.67,3.551
731244.6293,9071054.971,3.563
731246.9073,9071055.395,3.561
731246.5152,9071057.712,3.579
731245.8997,9071053.766,3.552
731244.873,9071053.339,3.566
731245.8125,9071061.594,3.506
731280.1937,9071059.412,3.542
731279.9244,9071061.281,3.549
731279.8983,9071061.552,3.552
731279.0426,9071065.133,3.55
731279.27,9071065.457,3.536
731278.5205,9071069.777,3.466
731273.0126,9071068.839,3.531
731272.121,9071068.699,2.845
731272.5017,9071066.277,2.854
731266.4052,9071065.224,2.844
731265.9912,9071067.649,2.856
731265.0788,9071067.47,2.159
731265.4292,9071065.086,2.149
731254.7613,9071063.226,2.149
731254.3948,9071065.634,2.165
731253.7126,9071065.51,1.633
731254.186,9071063.145,1.625
731244.0981,9071061.32,1.646
731244.7138,9071063.951,1.661
731279.8082,9071059.586,3.532
731284.9621,9071066.167,3.548
731285.4298,9071062.459,3.518
731289.6178,9071066.704,3.538
731289.9885,9071063.041,3.516
731294.9189,9071066.944,3.505
731294.9496,9071063.267,3.513
731300.7229,9071066.493,3.48
731300.2274,9071062.859,3.496
731305.95,9071065.675,3.414
731305.1233,9071062.103,3.445
731310.4854,9071064.566,3.406
731309.521,9071061.009,3.431
731316.2088,9071062.634,3.376
731314.8934,9071059.224,3.402
731314.3719,9071059.159,3.41
731339.7886,9071053.39,3.398
731338.433,9071050.017,3.375
731348.6329,9071049.918,3.238
731343.1555,9071047.834,3.261
731349.7672,9071049.507,3.385
731347.2745,9071046.53,3.245
731348.397,9071046.115,3.415
731376.662,9071034.764,3.404
731383.2427,9071036.35,3.378
731381.8513,9071032.972,3.42
731410.1782,9071021.587,3.374
731416.7637,9071023.163,3.342
731415.3491,9071019.775,3.405
731443.6166,9071008.234,3.393
731450.2169,9071009.898,3.406
731448.7625,9071006.457,3.407
731477.0112,9070994.961,3.396
731482.1826,9070993.143,3.399
731483.6214,9070996.554,3.406
731506.242,9070983.542,3.39
731507.6221,9070986.984,3.411
731515.278,9070979.675,3.552
731531.7042,9070977.411,3.397
731530.2818,9070973.971,3.394
731548.5932,9070966.443,3.321
731556.1578,9070967.653,3.379
731554.7865,9070964.213,3.385
731556.5252,9070967.908,2.976
731556.496,9070967.774,3.381
731556.4742,9070967.611,3.38
731554.8741,9070963.878,3.272
731549.5604,9070965.989,2.057
731530.4554,9070973.615,1.727
731542.9399,9070934.04,3.289
731541.2117,9070934.167,3.224
731538.5251,9070935.022,2.014
731515.0572,9070944.262,1.859
731512.3128,9070943.958,1.809
731529.7904,9070901.026,3.23
731528.2104,9070901.145,3.105
731529.4,9070898.524,3.094
731525.2357,9070900.493,1.915
731528.2308,9070895.914,2.016
731523.3715,9070897.18,1.76
731514.2306,9070913.188,1.846
731516.8925,9070911.715,1.844
731517.2847,9070904.77,1.924
731514.1086,9070905.403,1.924
731519.8782,9070894.992,1.766
731524.149,9070884.602,1.663
731520.4936,9070881.77,1.638
731511.4958,9070901.772,1.896
731518.0162,9070890.178,1.752
731516.5439,9070888.49,1.76
731507.6727,9070895.063,1.856
731514.7544,9070886.361,1.68
731503.9648,9070893.071,1.808
731491.0105,9070901.381,1.942
731491.9468,9070904.643,2.016
731495.408,9070913.875,1.787
731497.063,9070916.569,1.757
731504.1687,9070913.254,2.022
731500.7745,9070916.002,2.05
731501.4968,9070918.458,1.761
731505.5266,9070918.895,1.734
731510.6793,9070915.906,1.786
731509.4766,9070914.626,2.118
731508.7468,9070913.195,2.117
731504.9073,9070917.155,2.039
731512.3911,9070925.44,1.746
731508.8406,9070924.32,1.755
731505.4309,9070924.827,1.68
731510.8631,9070926.237,2.257
731512.1005,9070928.565,1.684
731510.7013,9070925.491,2.16
731506.7054,9070925.609,2.141
731508.966,9070929.179,1.805
731506.2105,9070926.741,2.093
731504.355,9070926.046,1.65
731505.5564,9070928.483,1.685
731511.2147,9070932.552,1.832
731510.3542,9070932.779,2.032
731510.359,9070935.016,1.797
731505.9845,9070930.352,1.868
731506.1431,9070931.909,2.277
731506.2603,9070932.673,2.255
731506.5734,9070935.421,1.798
731501.6479,9070929.077,1.756
731503.7167,9070931.607,1.884
731502.8171,9070932.989,2.138
731504.8535,9070933.644,2.372
731504.436,9070936.1,1.82
731501.9235,9070932.861,2.304
731498.8535,9070936.553,1.994
731497.642,9070936.301,2.153
731501.9721,9070932.881,2.252
731499.8844,9070932.399,2.545
731497.6398,9070932.364,1.917
731498.7895,9070930.034,1.887
731494.7789,9070934.136,1.859
731492.7123,9070937.016,1.77
731492.7395,9070939.825,1.827
731495.5633,9070939.832,2.071
731495.3784,9070937.59,2.065
731494.6084,9070938.074,2.346
731494.6616,9070939.08,2.404
731493.293,9070938.774,2.196
731520.3293,9070881.817,1.634
731527.7162,9070879.125,1.655
731524.712,9070876.367,1.635
731531.5753,9070874.79,1.784
731530.4136,9070869.02,1.727
731536.4894,9070856.975,1.962
731547.2153,9070889.528,2.131
731548.2727,9070891.983,3.197
731549.3722,9070893.2,3.328
731541.8678,9070875.13,1.85
731552.6413,9070871.919,1.987
731561.867,9070888.191,3.319
731561.9607,9070885.646,2.974
731561.9908,9070883.327,1.807
731568.9209,9070881.35,3.203
731567.6264,9070880.174,2.433
731569.0538,9070883.123,3.164
731564.9061,9070877.121,1.861
731572.3789,9070883.135,3
731572.996,9070882.939,3
731572.5883,9070881.741,2.979
731571.966,9070881.952,2.979
731572.7328,9070880.194,3.033
731572.5853,9070879.041,2.583
731570.4964,9070875.002,1.98
731578.3098,9070879.734,3.153
731577.4668,9070878.583,2.632
731576.684,9070874.756,2.27
731578.9967,9070881.334,3.225
731577.481,9070878.545,2.645
731584.9445,9070875.014,2.308
731588.3044,9070872.821,1.857
731591.6737,9070876.612,1.81
731586.4016,9070878.497,3.099
731588.6051,9070876.96,2.981
731587.4193,9070877.315,2.981
731587.0734,9070876.158,2.979
731588.2914,9070875.778,2.966
731588.2098,9070875.708,2.598
731587.0624,9070876.071,2.642
731588.2842,9070874.185,2.023
731594.0279,9070873.723,1.88
731582.7286,9070856.233,1.735
731581.5546,9070858.577,1.79
731576.8835,9070860.56,1.871
731581.9625,9070856.24,1.862
731580.4846,9070858.056,1.769
731576.3563,9070859.498,1.982
731582.2823,9070856.28,2.067
731580.7416,9070858.434,2.146
731576.5935,9070860.021,2.199
731573.549,9070860.749,1.998
731570.7754,9070860.201,2.042
731564.5574,9070857.74,2.136
731564.7053,9070857.182,2.513
731570.8109,9070859.719,2.309
731573.4355,9070860.26,2.228
731573.5625,9070859.468,2.064
731570.9123,9070859.227,2.089
731564.7546,9070856.825,2.122
731559.4816,9070853.493,2.14
731555.258,9070849.928,2.113
731551.5974,9070845.737,2.076
731551.199,9070845.91,2.341
731555.1921,9070850.145,2.503
731559.2574,9070853.903,2.293
731550.8486,9070846.206,2.047
731554.8132,9070850.374,2.147
731559.036,9070854.254,2.115
731547.7933,9070854.222,2.106
731544.3565,9070850.385,2.104
731548.6028,9070859.563,2.058
731542.5094,9070855.771,1.949
731543.046,9070860.867,2
731543.0899,9070850.831,2.091
731536.0388,9070853.282,1.839
731545.3299,9070833.251,1.91
731547.3442,9070839.933,1.969
731532.6245,9070835.905,1.668
731545.8595,9070833.241,2.224
731547.7435,9070839.638,2.183
731531.5592,9070832.772,1.886
731546.085,9070833.245,1.884
731548.2282,9070839.232,2.071
731526.3327,9070804.009,1.44
731537.9801,9070803.596,1.629
731533.4734,9070783.173,1.55
731525.7908,9070803.716,1.612
731538.7712,9070803.626,1.971
731534.1425,9070783.027,1.898
731540.7171,9070803.155,2.085
731541.3614,9070803.105,1.781
731536.8891,9070782.014,1.78
731521.5932,9070786.494,1.862
731522.0999,9070785.844,1.472
731515.2678,9070755.991,1.379
731514.7967,9070756.009,1.544
731534.2688,9070761.822,1.659
731531.4955,9070760.474,1.768
731528.0647,9070759.448,1.815
731527.5505,9070759.244,1.549
731526.4484,9070754.317,1.495
731511.5644,9070753.833,1.523
731505.25,9070758.709,1.551
731506.6712,9070761.33,1.621
731513.6763,9070750.84,1.523
731503.3415,9070751.814,1.674
731502.7615,9070754.613,1.631
731493.1733,9070755.365,1.79
731492.0947,9070752.641,1.769
731499.26,9070764.489,1.662
731501.2233,9070766.861,1.684
731494.785,9070770.517,1.722
731496.9064,9070772.967,1.661
731474.624,9070752.513,1.819
731473.9145,9070755.877,1.832
731490.6766,9070778.871,1.745
731493.0139,9070781.318,1.664
731464.0513,9070755.576,1.834
731463.6079,9070752.765,1.784
731462.9087,9070751.462,2.219
731463.1815,9070758.102,2.211
731484.289,9070801.97,1.702
731486.2349,9070804.456,1.744
731480.2842,9070815.99,1.823
731482.5702,9070817.384,1.849
731477.5538,9070823.05,1.826
731479.317,9070825.402,1.892
731448.4865,9070756.276,1.893
731447.5943,9070753.284,1.926
731447.1158,9070752.302,2.251
731446.7506,9070759.751,2.276
731472.3543,9070831.974,1.864
731473.677,9070834.548,1.972
731435.0273,9070757.668,1.422
731435.326,9070753.683,1.481
731435.4034,9070750.27,1.629
731434.0847,9070762.165,1.713
731473.1579,9070839.707,2.044
731468.1938,9070836.56,1.823
731466.4235,9070844.001,1.859
731464.1299,9070839.35,1.8
731457.7421,9070845.346,1.797
731457.7149,9070842.647,1.747
731456.6992,9070841.879,1.922
731458.9278,9070846.551,2.036
731454.2212,9070833.604,2.046
731459.4759,9070832.656,2.106
731460.3652,9070832.566,2.258
731461.938,9070832.191,2.405
731463.3434,9070832.305,1.886
731451.351,9070819.647,2.089
731460.7121,9070819.684,2.328
731461.8317,9070819.575,2.609
731463.7584,9070819.388,1.874
731447.1467,9070799.403,2.158
731460.7963,9070802.345,2.329
731461.7249,9070801.713,2.873
731462.5282,9070801.939,2.945
731464.7275,9070801.73,1.761
731445.6324,9070786.521,2.077
731462.0358,9070788.56,2.396
731462.9189,9070788.324,2.889
731463.4963,9070788.11,3.02
731466.0616,9070788.15,1.902
731444.4301,9070774.989,2.076
731462.5429,9070775.276,2.296
731463.6335,9070775.043,2.883
731464.6926,9070774.743,3.003
731466.9125,9070774.343,1.836
731443.997,9070766.075,1.98
731464.5791,9070768.167,2.801
731463.6527,9070768.011,2.831
731466.618,9070766.876,2.132
731462.1581,9070766.509,2.287
731467.5362,9070769.243,1.881
731469.9327,9070774.096,1.754
731527.0599,9070745.071,1.699
731464.1867,9070746.287,1.823
731462.568,9070746.437,2.177
731447.9588,9070746.336,2.196
731445.5854,9070746.501,2.453
731459.6513,9070742.205,2.301
731458.5597,9070743.885,2.335
731457.1321,9070743.097,2.311
731458.036,9070741.724,3.031
731460.805,9070737.69,1.589
731453.5148,9070733.725,2.316
731454.4157,9070733.272,2.871
731455.1094,9070732.986,3.044
731444.4123,9070736.305,2.129
731443.1369,9070736.638,2.426
731442.3783,9070737.462,2.135
731459.7072,9070730.844,1.542
731456.921,9070731.616,1.874
731440.4498,9070734.616,2.17
731441.2982,9070733.786,2.413
731442.5486,9070733.085,2.165
731458.7909,9070722.368,1.518
731455.5428,9070723.414,1.913
731453.3175,9070724.53,2.969
731451.2779,9070724.504,2.179
731441.8962,9070728.191,2.296
731440.0149,9070727.541,2.552
731437.3448,9070727.053,2.179
731436.9745,9070720.046,1.947
731443.1122,9070721.577,1.971
731442.2966,9070725.245,2.315
731447.2842,9070716.813,2.028
731450.1001,9070715.249,2.411
731450.7279,9070715.092,2.758
731445.9396,9070710.593,1.91
731451.3853,9070714.686,2.838
731452.9979,9070713.516,1.812
731455.6065,9070712.462,1.459
731452.0625,9070707.188,1.764
731449.6086,9070708.731,2.629
731447.7423,9070709.112,2.749
731448.0183,9070703.062,1.724
731445.3591,9070705.116,2.643
731444.1473,9070704.302,2.252
731442.3994,9070705.752,2.002
731438.3994,9070705.208,2.038
731441.7094,9070702.558,2.489
731443.6518,9070698.288,2.037
731435.3213,9070700.237,1.907
731441.9091,9070698.924,2.453
731439.7268,9070699.17,2.328
731439.6954,9070697.345,1.937
731436.8098,9070697.284,1.866
731443.2813,9070695.591,1.965
731439.5266,9070692.931,1.935
731438.6841,9070690.351,1.939
731440.7681,9070689.245,1.891
731445.2131,9070689.61,1.926
731440.6266,9070692.755,2.393
731441.0566,9070691.03,2.426
731448.7463,9070691.237,1.948
731446.2855,9070692.276,2.306
731446.7885,9070694.088,2.269
731448.274,9070696.768,2.108
731432.9754,9070679.67,1.913
731434.0918,9070677.907,1.856
731432.565,9070676.407,1.93
731429.174,9070676.636,1.845
731428.1188,9070678.915,1.72
731432.6071,9070678.727,2.421
731429.8263,9070681.322,1.797
731431.3447,9070677.87,2.898
731429.4984,9070678.24,3.104
731430.3173,9070679.317,2.98
731428.3838,9070676.434,1.808
731426.0605,9070676.086,1.896
731425.3649,9070672.64,1.834
731427.0498,9070672.416,2.345
731429.9572,9070672.616,1.923
731430.6372,9070674.828,1.949
731428.1357,9070675.162,3.207
731427.5941,9070673.601,3.292
731427.1348,9070674.518,3.168
731428.3486,9070674.103,3.156
731428.9358,9070671.327,1.931
731430.2096,9070669.186,1.874
731423.959,9070670.84,1.869
731430.3765,9070665.818,1.982
731429.0695,9070667.875,1.986
731425.3467,9070668.642,2.118
731427.5725,9070669.288,2.968
731428.154,9070670.102,2.932
731426.5562,9070671.201,3.26
731425.8994,9070669.932,3.241
731424.524,9070666.936,2.115
731424.5366,9070664.512,1.914
731427.5101,9070663.793,1.916
731427.133,9070665.668,3.175
731427.328,9070666.682,3.143
731425.9699,9070667.094,3.133
731542.0861,9070694.103,1.558
731562.7402,9070769.275,1.83
731612.3166,9070478.971,2.063
731608.5844,9070479.127,2.075
731601.1134,9070479.485,1.796
731592.4408,9070479.973,1.797
731594.4265,9070552.153,1.808
731616.4174,9070506.088,1.679
731620.8235,9070504.267,1.772
731619.717,9070529.618,1.699
731628.3302,9070508.577,2.01
731623.0728,9070524.039,2.067
731620.5793,9070509.953,1.941
731634.528,9070524.859,2.06
731634.2789,9070527.796,2.033
731633.2281,9070510.03,2.056
731638.7081,9070525.95,2.141
731638.2882,9070527.293,1.841
731640.4446,9070530.899,2.114
731632.9996,9070529.551,1.794
731639.2416,9070532.26,1.806
731632.5916,9070528.442,2.106
731600.0852,9070525.146,1.692
731599.6802,9070525.141,1.69
731599.9589,9070521.941,1.698
731600.3652,9070521.99,1.703
731606.7557,9070507.961,1.696
731606.7049,9070507.527,1.731
731603.5595,9070507.661,1.719
731603.5722,9070508.083,1.712
731604.5442,9070539.796,1.714
731605.193,9070540.351,1.944
731613.3249,9070539.716,1.893
731605.8962,9070546.428,1.964
731614.0664,9070545.851,1.904
731614.1943,9070545.906,1.702
731605.7647,9070546.797,1.702
731613.3595,9070539.623,1.754
731602.7916,9070552.432,1.729
731618.2271,9070551.73,1.706
731603.2814,9070572.384,1.756
731621.8527,9070572.108,1.698
731603.571,9070575.886,1.724
731595.7854,9070574.409,1.664
731635.6209,9070654.568,1.892
731597.0881,9070592.714,1.787
731599.0921,9070611.621,1.779
731599.2437,9070612.037,1.625
731600.3163,9070615.178,1.619
731587.7056,9070619.998,1.588
731589.3149,9070623.938,1.616
731585.7408,9070625.437,1.613
731585.8884,9070625.19,1.79
731615.9984,9070592.268,1.755
731583.7576,9070619.825,1.568
731592.027,9070613.42,1.589
731598.9842,9070611.48,1.797
731632.8438,9070589.109,1.795
731609.9332,9070612.995,1.793
731610.7192,9070615.677,1.749
731646.0866,9070585.48,2.056
731641.5798,9070571.93,1.815
731643.991,9070572.578,1.915
731624.5886,9070613.478,1.744
731625.3068,9070609.958,1.746
731629.5177,9070609.689,1.652
731650.314,9070560.061,2.196
731647.8504,9070559.292,2.143
731653.4865,9070551.508,2.264
731654.7337,9070553.95,2.123
731656.6096,9070551.487,1.945
731655.8679,9070546.164,1.839
731628.4177,9070613.044,1.601
731628.4411,9070613.715,1.806
731629.6973,9070604.142,1.79
731627.2185,9070601.475,1.72
731629.6555,9070594.481,1.78
731632.5884,9070595.129,1.738
731655.5076,9070566.45,2.199
731658.2502,9070566.8,1.849
731643.6396,9070595.921,1.992
731657.3788,9070595.154,2.368
731659.9701,9070582.077,1.785
731660.6242,9070594.373,2.166
731656.206,9070586.918,2.434
731662.4648,9070594.036,1.81
731659.5832,9070588.133,2.033
731664.2412,9070605.075,1.788
731668.2735,9070586.706,1.812
731661.1928,9070605.066,2.202
731661.3396,9070605.566,1.96
731661.8199,9070608.269,1.915
731662.0811,9070609.431,2.256
731670.8138,9070603.753,1.818
731654.5263,9070610.003,2.234
731654.3543,9070609.603,2.009
731650.0026,9070607.716,1.805
731649.9127,9070606.963,2.125
731649.6701,9070610.237,1.815
731624.8661,9070740.752,1.574
731669.4643,9070564.14,2.121
731667.0613,9070557.207,2.082
731665.9238,9070557.314,2.058
731666.3264,9070556.341,2.12
731667.8253,9070564.368,2.087
731670.3004,9070564.038,2.039
731670.2997,9070564.402,2.022
731670.9992,9070567.64,2.072
731667.1904,9070568.721,2.054
731663.6709,9070569.811,1.806
731672.2713,9070575.814,2.103
731672.7086,9070578.884,2.099
731669.3665,9070581.633,2.068
731668.5525,9070576.458,2.079
731669.0588,9070574.536,2.093
731665.6538,9070576.962,1.812
731667.6621,9070582.133,1.797
731673.0606,9070580.924,2.087
731676.4663,9070580.244,2.124
731671.2018,9070582.146,2.022
731671.424,9070584.214,1.854
731672.6334,9070583.988,1.865
731672.4872,9070591.054,1.991
731673.6868,9070591.23,2.028
731673.927,9070585.887,2.096
731677.2552,9070585.309,2.085
731678.2531,9070591.548,2.173
731672.7382,9070592.426,2.141
731669.7428,9070592.8,1.992
731669.4077,9070592.762,1.728
731672.5309,9070597.342,2.117
731672.9041,9070597.49,2.112
731670.4856,9070601.889,1.785
731671.0956,9070601.766,2.058
731674.0266,9070601.494,2.15
731674.0143,9070601.546,2.304
731672.8274,9070601.754,2.078
731674.002,9070609.132,2.131
731675.1144,9070608.952,2.307
731674.2353,9070609.212,2.212
731672.9119,9070605.457,2.056
731674.0677,9070606.046,2.174
731674.2341,9070609.189,2.479
731673.6551,9070609.277,2.469
731673.082,9070609.39,2.338
731672.4595,9070609.567,2.206
731671.8883,9070609.669,2.064
731671.2857,9070609.774,1.87
731672.0074,9070610.875,2.019
731674.4519,9070610.428,2.612
731673.0867,9070618.193,1.975
731675.5121,9070617.857,2.646
731672.5721,9070610.693,2.173
731673.2055,9070610.567,2.314
731673.8286,9070610.468,2.46
731675.4353,9070617.937,2.493
731674.2426,9070618.069,2.465
731673.7125,9070618.073,2.261
731673.1644,9070618.175,2.096
731673.3097,9070619.306,2.099
731673.8746,9070619.232,2.275
731674.3713,9070619.182,2.469
731675.6916,9070619.061,2.42
731674.7461,9070614.819,2.548
731672.2836,9070619.462,1.885
731676.9146,9070618.938,2.657
731665.8999,9070620.031,1.811
731663.5862,9070620.314,2.297
731673.4782,9070628.547,1.893
731678.3581,9070627.827,2.674
731675.1176,9070621.7,2.298
731678.3231,9070627.863,2.471
731679.1105,9070627.73,2.483
731677.4357,9070627.229,2.525
731674.0732,9070628.94,1.951
731666.6575,9070630.278,1.86
731664.7602,9070630.24,2.326
731680.3132,9070635.981,2.504
731679.5184,9070636.031,2.479
731674.6471,9070636.806,1.907
731674.2443,9070636.86,1.908
731680.3121,9070636.019,2.871
731680.5134,9070637.225,2.868
731674.4024,9070638.08,1.887
731680.5372,9070637.891,2.702
731674.5166,9070638.758,1.917
731679.5833,9070638.035,2.7
731679.4852,9070637.382,2.694
731678.5308,9070637.508,2.492
731678.5865,9070638.201,2.499
731676.5449,9070638.469,2.064
731676.4566,9070637.831,2.062
731676.525,9070637.816,2.206
731676.6389,9070638.399,2.211
731677.8533,9070638.542,2.135
731678.9041,9070638.342,2.117
731678.9833,9070639.3,2.133
731678.0756,9070639.479,2.135
731665.5614,9070638.26,2.26
731667.7581,9070639.102,1.774
731677.9188,9070644.073,2.142
731680.1754,9070638.009,2.357
731680.556,9070640.902,2.253
731681.0738,9070640.827,2.355
731685.8167,9070640.126,2.489
731687.2957,9070650.507,2.583
731678.409,9070651.92,1.898
731675.5628,9070652.321,1.896
731669.3523,9070654.296,1.846
731666.9958,9070653.653,2.292
731677.9646,9070653.256,2.032
731678.5774,9070653.136,2.173
731679.1138,9070660.529,2.132
731679.6712,9070660.449,2.216
731676.6478,9070661.201,2.166
731675.6554,9070661.424,1.976
731666.9266,9070663.15,2.205
731676.8143,9070663.62,2.056
731677.1431,9070661.942,1.993
731677.8347,9070660.822,2.164
731679.6042,9070672.963,2.153
731680.87,9070672.734,2.177
731680.1027,9070669.676,2.177
731670.5876,9070667.362,1.911
731670.9884,9070670.756,1.832
731667.0581,9070667.875,2.082
731667.3801,9070671.496,2.052
731648.7131,9070674.489,2.015
731648.2506,9070671.089,1.979
731647.1127,9070660.832,2.25
731646.965,9070660.135,1.916
731645.1622,9070641.897,1.73
731632.1599,9070673.841,1.844
731632.7424,9070677.134,1.841
731632.906,9070662.309,1.806
731632.3276,9070643.024,1.899
731622.0689,9070642.209,1.836
731618.3603,9070664.252,1.538
731619.1862,9070679.517,1.572
731618.411,9070676.198,1.575
731614.5392,9070639.346,1.601
731611.5667,9070637.659,1.573
731601.5188,9070659.632,1.505
731598.0637,9070657.283,1.482
731602.1428,9070682.496,1.51
731601.9267,9070679.077,1.471
731587.3778,9070681.942,1.601
731583.8859,9070686.228,1.574
731580.0827,9070686.173,1.599
731598.3507,9070633.501,1.46
731589.2194,9070653.245,1.465
731567.6668,9070688.488,1.659
731567.152,9070686.244,1.676
731560.4706,9070687.792,1.645
731577.3309,9070650.409,1.546
731582.6448,9070630.257,1.525
731568.1168,9070633.026,1.529
731558.7017,9070647.038,1.667
731556.0206,9070635.272,1.58
731551.8365,9070647.889,1.695
731549.6901,9070636.284,1.648
731547.6342,9070685.273,1.586
731539.8389,9070658.12,1.699
731535.752,9070639.299,1.687
731529.1924,9070689.818,1.771
731522.197,9070662.123,1.569
731519.8221,9070642.648,1.653
731512.945,9070691.357,1.652
731506.4104,9070664.886,1.497
731502.8425,9070648.283,1.657
731502.3965,9070648.448,1.875
731506.0805,9070664.895,1.699
731505.5544,9070664.999,1.391
731512.5083,9070691.741,1.805
731511.4418,9070691.937,1.49
731501.6904,9070648.728,1.502
731491.0649,9070653.969,1.427
731494.5823,9070669.521,1.366
731500.5464,9070694.122,1.433
731500.0354,9070694.102,1.702
731494.4146,9070669.621,1.535
731490.7506,9070654.108,1.583
731482.9976,9070696.153,1.649
731478.5868,9070672.507,1.648
731475.7984,9070659.096,1.629
731464.3031,9070660.569,1.875
731465.2791,9070678.059,1.95
731468.9153,9070697.042,1.801
731471.3545,9070718.222,1.687
731476.7749,9070732.477,1.796
731485.2915,9070715.821,1.654
731498.5933,9070713.446,1.608
731488.7819,9070733.029,1.667
731504.0432,9070712.356,1.639
731508.7895,9070730.905,1.666
731509.1206,9070730.819,1.428
731519.9729,9070726.693,1.52
731516.4305,9070712.135,1.352
731517.1772,9070712.021,1.64
731520.4645,9070726.619,1.714
731525.0352,9070749.059,1.529
731525.2925,9070748.28,1.681
731530.6034,9070747.908,1.48
731529.8845,9070746.382,1.626
731539.0324,9070720.9,1.696
731537.4548,9070709.823,1.742
731541.6924,9070734.163,1.738
731540.4679,9070731.8,1.756
731555.1232,9070707.508,1.816
731559.5568,9070716.149,1.768
731561.2789,9070718.377,1.763
731564.5753,9070706.615,1.613
731565.4127,9070710.818,1.66
731566.1285,9070714.384,1.663
731570.6902,9070702.744,1.65
731572.1783,9070707.724,1.711
731574.5928,9070695.766,1.673
731577.8433,9070696.481,1.675
731572.1034,9070707.793,1.715
731574.1463,9070717.732,1.615
731597.0258,9070694.902,1.487
731596.7705,9070706.517,1.513
731596.6899,9070716.669,1.489
731615.4658,9070692.918,1.431
731616.257,9070704.765,1.469
731616.1922,9070716.725,1.393
731627.9853,9070691.115,1.673
731630.2834,9070704.143,1.786
731631.6929,9070715.152,1.528
731629.5765,9070690.957,1.843
731630.0563,9070703.754,1.689
731633.0386,9070703.664,1.881
731633.4817,9070714.651,1.781
731644.8044,9070689.726,1.887
731647.4103,9070700.953,1.75
731648.9368,9070712.458,1.742
731655.508,9070688.806,1.69
731657.6069,9070699.397,1.796
731657.8499,9070711.482,1.714
731659.38,9070688.031,2.125
731660.3275,9070698.814,1.93
731661.0906,9070710.981,1.967
731667.5361,9070687.295,2.086
731669.2868,9070696.979,2.106
731669.2949,9070711.079,2.1
731671.6566,9070686.181,2.061
731672.5704,9070711.145,2.21
731674.3026,9070711.152,1.845
731672.5693,9070686.357,1.848
731674.7311,9070700.291,2.112
731674.4475,9070696.936,1.922
731671.0476,9070697.594,2.165
731671.6255,9070698.134,2.713
731671.6775,9070699.56,2.716
731671.3091,9070699.905,2.182
731673.1727,9070700.71,2.329
731673.2112,9070698.619,2.625
731673.9385,9070698.486,2.622
731672.5366,9070698.857,2.663
731669.3768,9070686.65,1.935
731669.9381,9070690.044,1.982
731670.8288,9070695.496,2.081
731596.9047,9070588.797,1.731
731580.6577,9070589.631,1.78
731582.8958,9070613.786,1.731
731568.3941,9070611.534,1.729
731562.6278,9070587.864,1.807
731551.4342,9070612.829,1.536
731546.9784,9070591.832,1.679
731544.643,9070611.866,1.499
731540.5879,9070593.479,1.662
731531.6061,9070611.996,1.734
731523.1717,9070595.434,1.7
731514.001,9070613.07,1.638
731509.8414,9070595.924,1.582
731495.0843,9070614.43,1.656
731502.6694,9070587.447,1.631
731512.9804,9070586.296,1.732
731517.0285,9070585.22,1.839
731515.6692,9070585.647,1.704
731515.4763,9070581.65,2.021
731515.7978,9070584.848,1.938
731527.1809,9070583.544,1.977
731526.691,9070579.46,2.089
731526.7536,9070580.032,2.102
731526.7078,9070580.175,1.981
731526.8362,9070580.421,2.065
731532.1839,9070579.956,2.084
731526.6579,9070578.025,2.044
731531.9527,9070577.666,2.089
731531.3066,9070579.176,2.096
731533.2768,9070579.008,1.931
731532.0434,9070577.6,1.928
731532.1945,9070579.704,1.928
731537.0901,9070579.343,1.935
731536.9233,9070577.212,1.949
731528.9571,9070577.785,2.091
